text,source,headline_id
der fall daphne caruana galizia verdächtigter geschäftsmann ist frei rücktritt des regierungschefs wird erwartet,nzz,60101
damals gab’s nichts zu kaufen wie hat sich die lebensqualität der polen seit der wende verändert zwei familien erzählen vom polnischen wohlstandswunder,nzz,60104
der wahnsinn mit den kindergeburtstagen,nzz,60106
zum glück sind die jungen engagiert und rebellisch und doch stellt sich die frage wann kippt der idealismus in fanatismus,nzz,60107
südamerikas insel der stabilität wählt den wechsel,nzz,60108
so kommt man spontan für 30 dollar zum dylan konzert,nzz,60110
was passiert wenn lionel messi und luis suárez zusammen im auto unterwegs sind,nzz,60114
unai emery bei arsenal entlassen,nzz,60115
jordan peterson wer steckt hinter der schnabelmaske,nzz,60117
eine grosse weltbürger innenversammlung soll nächstes jahr im berliner olympiastadion stattfinden gegen entgelt dieses vorgehen von klimaschutz aktivisten weckt unbehagen auch in der bewegung selber,nzz,60124
die zuversicht ist zumeist so gross wie die unzufriedenheit jugendbewegungen sind en vogue von extinction rebellion über die antifa bis hin zu den identitären das 20 jahrhundert zeigt wie legitime rebellion in radikale revolution umschlagen kann,nzz,60129
das neuste buch der schriftstellerin handelt von einem unbeschwerten umgang mit dem tod,nzz,60130
der strahlenschutz sollte gelockert werden,nzz,60132
erneut weltweit grossproteste für das klima am freitag geplant 500 deutsche städte dabei,nzz,60138
macron kommt vor nato gipfel zu treffen mit trump zusammen,nzz,60140
einschüchterungen versetzungen durchsuchungen die maske der sri lankischen regierung ist rasch gefallen,nzz,60145
bund äussert sicherheitsbedenken zukunft des flughafens dübendorf gefährdet,nzz,60151
wann auch mit einem halben gehirn noch ein normales leben möglich ist,nzz,60153
alors klappt eure tablets auf,nzz,60158
rhetorik für erstredner im parlament,nzz,60160
boliviens interimsregierung will beziehungen zu israel aufnehmen,nzz,60166
portugals airline tap wächst aber schreibt rote zahlen,nzz,60167
zurich kauft indonesischen versicherer und wird zum grössten ausländischen anbieter im land,nzz,60169
laurien van der graaff sagt körperlich funktionierte nichts mehr trotzdem ist sie zurück im weltcup,nzz,60174
es lohnt sich weiterhin auf roche und novartis zu setzen,nzz,60184
seit dem jahr 2000 haben sich die schweizer pharmaexporte in die usa versechsfacht in washington fragt man sich was dahintersteckt es bieten sich vier erklärungsansätze an,nzz,60187
ab 2024 hätten businessjets vom flugplatz dübendorf starten sollen doch der bund versetzt dem projekt nun einen herben dämpfer der betrieb könne den flughafen kloten einschränken und enteignungen nötig machen der kanton zürich kritisiert bern harsch und die gegner der geschäftsfliegerei bringen sich in stellung,nzz,60189
wenn kinder eine schwere epilepsie haben muss manchmal ein teil des gehirns entfernt werden einige von ihnen leben ein ganz normales leben nun zeigen forscher wie sich das gehirn reorganisiert,nzz,60192
6000 solarmodule auf der staumauer des muttsees in glarus sollen strom für 600 haushalte liefern mit diesem leuchtturmprojekt will die axpo zeigen dass mit hochalpiner photovoltaik im winter viel strom produziert werden kann wenn der bund sie mitfinanziert,nzz,60193
lange verschmäht jetzt gesucht aktien aus der pharma und biotech industrie erleben an der börse eine renaissance mehrere faktoren sprechen dafür dass der trend weitergehen wird,nzz,60201
nato kosten deutschland zahlt ab 2021 gleich viel wie die usa,nzz,60203
wenn ein grosser teil der jugend weggeht oder wegwill muss etwas faul sein im staat ein besuch in eritrea,nzz,60213
mangelware organe der bittere kampf um herz und nieren,nzz,60214
politische hektik in israel,nzz,60220
was die investoren vom fünfzigsten geburtstag des internets lernen können,nzz,60223
ford kämpft ums überleben,nzz,60224
diese investitionen steigern den wiederverkaufspreis des eigenen hauses,nzz,60225
warum wir den verzehr von oktopus überdenken sollten,nzz,60239
die arbeitsgruppe des bundes findet keinen konsens sie versieht die verschiedenen optionen aber mit einem preisschild,nzz,60240
die türkei fordert saudiarabien mit der eröffnung eines grossen militärstützpunkts in katar heraus allein der bedeutungsschwere name der basis ist eine provokation,nzz,60242
schwedens sozialdemokraten mussten in einer umfrage erstmals anderen den vortritt lassen für den platz der grössten partei dabei handelt es sich um die rechtsnationalen und das ist nicht nur für linkswähler ein schock,nzz,60243
umfrage vor wahlen im dezember briten mehrheitlich für boris johnson,nzz,60249
in eigener sache die digitale nzz wird schneller und übersichtlicher,nzz,60254
kehrtwende bei der friedensförderung die schweiz soll künftig wieder mehr soldaten in den kosovo schicken,nzz,60261
deutschland ermittelt gegen 116 mutmassliche is rückkehrer,nzz,60270
generalprobe für den kampf ums zürcher theater,nzz,60281
ein zeugnis tiefer verzweiflung elisabeth langgässers plädoyer für eine erneuerung aus dem geist der kunst,nzz,60284
der clou am silicon valley ist nicht die technologie es ist die psychologie,nzz,60287
wie mit dem grossen nachbarn umgehen lehren aus kanada für die schweiz,nzz,60288
clariants heikler schrumpfungsprozess,nzz,60291
albanien wird von den schwersten erdbeben seit jahrzehnten erschüttert,nzz,60292
der bundesrat will verhindern dass im krisenfall die meisten eigenmittel der schweizer grossbanken ins ausland abfliessen deshalb hat er am mittwoch die kapitalanforderungen an ubs und credit suisse trotz widerständen stark erhöht,nzz,60293
tino chrupalla ist alexander gaulands kronprinz für seine nachfolge als co chef der afd nach dessen vorstellung soll chrupalla die partei künftig an der seite von jörg meuthen führen ob der malermeister aus sachsen am parteitag vom samstag aber gewählt wird er selbst sagt bei der afd ist alles möglich,nzz,60294
die calgary flames lassen ihren trainer bill peters vorläufig nicht mehr coachen gegen kanadas ehemaligen nationaltrainer werden schwere anschuldigungen vorgebracht,nzz,60296
der chemiekonzern will teile abspalten doch die geplanten veräusserungen dürften den interessen des hauptaktionärs entgegenstehen das birgt enttäuschungspotenzial,nzz,60299
drogen neueinsteiger konsumieren kaum mehr heroin und ihre dealer liefern schneller als der pizzakurier,nzz,60305
der bundesrat will künftig wieder mehr schweizer soldaten in den kosovo schicken,nzz,60309
o k boomer nichts ist okay zwischen jung und alt,nzz,60312
des teufels generäle der geschichtsrevisionismus der afd liegt offen auf dem tisch,nzz,60313
ein herz für kleinsparer,nzz,60325
der bundesrat verzichtet auf weitere hilfe für zwangsmassnahmen opfer,nzz,60327
ausgerechnet spreitenbach ein rekordaufmarsch sprengt die saalkapazitäten gemeindeversammlung kurzfristig abgesagt,nzz,60329
diese schweizerin ist die schnellste frau der welt auf vier rädern,nzz,60336
das historische bilderrätsel an welcher strasse wurde dieses bild aufgenommen,nzz,60338
seit zwanzig jahren sind schweizer armeeangehörige in kosovo im einsatz in den letzten jahren hat die armee ihr kontingent jedoch schrittweise reduziert jetzt will der bundesrat wieder mehr friedensförderer einsetzen der vorschlag dürfte es im parlament nicht einfach haben,nzz,60341
die irakische darstellerin zahraa ghandour spielt in baghdad in my shadow eine frau auf der flucht vor ihrer von gewalt geprägten vergangenheit in der rolle stecke viel autobiografisches erzählt die 28 jährige im interview und blickt besorgt auf die gegenwärtigen zustände in ihrer heimat,nzz,60344
amnesty wirft justiz in ägypten willkür gegenüber regierungskritikern vor,nzz,60357
zürichs nachtklubs kämpfen mit sinkendem getränkekonsum der partygänger,nzz,60360
berlin ist heute ein dorf,nzz,60363
kroatien träumt von einer endlosen saison,nzz,60367
ein päckli von der gotte in deutschland geht ins geld,nzz,60372
der chinesischen propaganda verschlägt es die sprache,nzz,60374
tamedia löst sich vom papier zeitalter,nzz,60377
die basis der schweizer co2 abgabe wackelt,nzz,60378
der regierungsrat will mehr geld für die zürcher natur ausgeben den naturschützern reicht das nicht,nzz,60383
der frühe messi aus wiedikon,nzz,60384
real madrid gibt den sieg aus den händen,nzz,60385
die menge an treibhausgasen in der atmosphäre nimmt weiter zu,nzz,60387
ein generationenübergreifendes wikingergrab,nzz,60388
weiter auf die kleinen schweizer unternehmen setzen,nzz,60394
fall daphne caruana galizia maltas regierung wackelt,nzz,60400
ober rabbiner bezeichnet labour chef corbyn als regierungsunfähig,nzz,60401
audi streicht tausende von stellen lufthansa verkauft lsg an gategroup und weitere wirtschaftsmeldungen,nzz,60405
die industriefirmen leben gut mit den negativzinsen,nzz,60408
die digitale finanzinfrastruktur sollte ein öffentliches gut sein,nzz,60415
zahnärztinnen und die bessere zahnhygiene halten coltene auf trab,nzz,60419
alibaba an der börse in hongkong gut gestartet,nzz,60421
familienpolitikerin löst sanierer an der spitze von pro juventute ab,nzz,60422
die zahl der elektrogeräte steigt ihr stromverbrauch aber sinkt,nzz,60423
niederländische fussball kreativität weil die besten gehen erfindet sich ajax amsterdam einmal mehr neu,nzz,60427
ein speed date für fussballmanager und plötzlich geht es um millionen,nzz,60433
besser ausgebildete polizisten und mehr aufmerksamkeit für die täter so wollen die franzosen die gewalt gegen frauen eindämmen,nzz,60436
wenn die bürger keine ameisen mehr sein wollen warum die menschen in hongkong wirklich gegen peking rebellieren,nzz,60446
alibaba geht in hongkong an die börse,nzz,60448
ein interimsabkommen könnte den rahmenvertrag mit der eu retten,nzz,60455
das demokratische lager in hongkong erringt einen erdrutschsieg,nzz,60457
pakistan will indien ein gutes geschäft versalzen,nzz,60462
warum ist die sorte aligoté so wenig verbreitet,nzz,60473
das risk barometer erreicht die gefahrenzone,nzz,60476
mindestens 117 frauen sind seit jahresbeginn von ihrem partner oder ex partner umgebracht worden seit monaten fordern organisationen und bürgerinnen die regierung zum handeln auf diese hat am montag nun eine reihe von vorschlägen gemacht,nzz,60477
es kursieren in hongkong allerlei verschwörungstheorien über die ursachen der aufstände doch zeigt ein augenschein vor ort das wahre motiv ist in der verschränkung von ökonomie und psychologie zu suchen die erwartungen der studenten in der region wurden laufend enttäuscht sie fürchten den gesellschaftlichen abstieg,nzz,60479
der spanische rekordmeister real madrid huldigt dem schweizer freeskier andri ragettli auf dem klubeigenen youtube channel der klub sieht seine werte vom 21 jährigen bündner internet phänomen ideal repräsentiert,nzz,60481
die 14 millionen velostation beim hauptbahnhof zürich steht mehrheitlich leer trotzdem plant die stadt hunderte weitere unterirdische abstellplätze dabei wollen die velofahrer offensichtlich etwas anderes,nzz,60482
die schweiz bleibt auch unter ursula von der leyen chefsache in der eu kommission,nzz,60484
bessere ausbildung von polizisten und mehr aufmerksamkeit für die täter wie frankreich häusliche gewalt eindämmen will,nzz,60503
der bundesrat hält die heutige wohnbauförderung für ausreichend,nzz,60506
was ärzte und eltern tun können um kinder vor dem horror einer sepsis zu bewahren,nzz,60513
welche features bieten die neuen kopfhörer airpods pro von apple,nzz,60518
der aus hangzhou stammende e commerce konzern zeigt mit der weltweit grössten zweitkotierung seinen glauben an die zukunft hongkongs und alibaba wird wie bereits vor fünf jahren beim gang an die new yorker börse abermals einen rekord aufstellen,nzz,60519
der vatikan hat sich mit immobilien in london verspekuliert droht nun gar der bankrott die wichtigsten fragen im überblick,nzz,60522
"der schweizer pharmakonzern novartis übernimmt die the medicines company mit einer bewertung von 9,7 mrd die us biotechnologiefirma stärkt novartis am markt für herzmedikamente der umbau des basler konzerns geht damit weiter",nzz,60523
was bedeuten die parlamentswahlen für die zukunft der schweiz wahlforscher claude longchamp ordnet die ergebnisse ein,nzz,60527
kontroverse um elite soldat chef der us marine muss gehen,nzz,60532
klaus iohannis zum rumänischen präsidenten wiedergewählt,nzz,60535
sparen wird bestraft wie der negativzins in unserem alltag angekommen ist,nzz,60536
bücher machen leute im idealfall hat man sie sogar gelesen,nzz,60538
ein wechsel täte israel gut,nzz,60541
im skisport gibt es keine visionen der weltverband müsste unternehmerischer denken,nzz,60549
value investments für anfänger diese falschen vorstellungen schmälern die rendite,nzz,60555
am stadtrand von lausanne träumen jungfirmen vom börsengang an der nasdaq,nzz,60556
orban muss sich entschuldigen doch zuerst bläst er zum gegenangriff,nzz,60558
fonds reiten auf der grünen welle,nzz,60560
nietzsche wollte held sein stark mutig maskulin sein schnauz zeugt davon doch dahinter steckt ein weibliches denken,nzz,60566
ich sehe was was du nicht siehst künstliche intelligenz findet unbekannte nasca linie,nzz,60568
vor sechs jahren begann mit einer fernsehdokumentation über carlos ein skandal der bis heute anhält mittendrin hansueli gürber nun bricht der damalige jugendanwalt sein schweigen,nzz,60572
der portugiesische fado gesang muss nicht unbedingt traurig sein carlos do carmo hat gezeigt dass es auch anders geht und sogar einen latin grammy gewonnen mit fast achtzig jahren will der ur lissabonner nun kürzertreten anlässlich seines letzten konzerts gab es sogar lob vom ministerpräsidenten,nzz,60574
novartis zeigt offenbar milliardenschweres interesse an herzmittelfirma,nzz,60576
galgenen autofahrer flieht vor der polizei und rast mit 169 km h in ein wohnhaus,nzz,60580
jacqueline fehr carlos ist ein seltener fall aber carlos ist kein einzelfall,nzz,60587
ich bin mir bewusst als skirennfahrer bin ich mehr teil des problems als teil der lösung damit ist nicht leicht zu leben,nzz,60590
uniformen in der geschäftswelt individualisten tragen krawatte,nzz,60594
sepsis eine krankheit so chaotisch wie das wetter,nzz,60595
der markt glaubt an das ende der konjunkturdelle,nzz,60600
stadtrat golta zum neuen bundesasylzentrum es gibt keinen anlass jugendliche und kinder präventiv zu filzen,nzz,60601
ski weltcup in levi henrik kristoffersen feiert den 19 weltcup sieg,nzz,60605
wie ignazio cassis zum feindbild der linken wurde,nzz,60614
papst in japan franziskus fordert aus für atomwaffen,nzz,60615
gastgeber spanien und kanada bestreiten davis cup endspiel,nzz,60617
nach bald 22 jahren rücktritt von fis präsident gian franco kasper,nzz,60619
selbst roger federer kann nicht über wasser gehen,nzz,60623
die cdu scheut beim parteitag die rebellion und feiert lieber den csu chef söder,nzz,60627
die deutsche regierung erschüttert das vertrauen der bürger in die politik,nzz,60630
freie liebe ist angewandter kapitalismus,nzz,60631
der japanische krimi gibt einblick in die nachtseiten der gesellschaft,nzz,60634
im dreck wühlen und dafür auch noch geld bezahlen in grossbritannien erfüllen sich ferienreisende einen speziellen traum,nzz,60635
die auslandaktie sagt der six leise tschüss,nzz,60639
nun kämpft auch ein liberales komitee gegen höhere steuerabzüge für kinder,nzz,60640
flavia wasserfallen will nicht sp präsidentin werden,nzz,60641
eine grüne kandidatin für einen amtierenden fdp bundesrat die cvp musste sich heute entscheiden die antwort ist klar die fraktion wird regula rytz mehrheitlich nicht wählen für rytz hat sich die lage damit drastisch verschlechtert die grünen setzen bis zum wahltag auf einzelgespräche mit den parlamentariern,nzz,60647
politische äusserungen gelten in der welt des sports als heikel und so schweigen athleten zumeist lieber als dass sie moralisieren anders als anderswo gibt es in der schweiz überdies keine debatten die den sport als gesellschaftlichen teil begreifen,nzz,60649
wirtschaftszahlen und die hoffnung auf eine lösung im handelsstreit treiben die aktienkurse an wegen der bereits ausserordentlich guten performance im börsenjahr 2019 bleiben die investoren verhalten zuversichtlich,nzz,60651
die erfolgreichste rockband der schweiz hört auf,nzz,60657
elektroautos jetzt kann die batterie in zehn minuten geladen werden,nzz,60658
die tigermücke geistert in den köpfen herum,nzz,60663
wir haben kein problem mit der meinungsfreiheit wie der deutsche bundespräsident den fall lucke ausblendet,nzz,60664
immer ärger mit dem schwarzen peter,nzz,60670
wie zwei gewächse aus dem misox 30 jahre altern,nzz,60680
israels opposition erhöht den druck auf benjamin netanyahu,nzz,60686
drei tote bei regierungskritischen protesten in kolumbien,nzz,60691
amerika beginnt mit elizabeth warren zu hadern,nzz,60693
nie im leben hätte ich gedacht dass ich mit 75 jahren stundenlang für ein poulet anstehen werde in boliviens hauptstadt mangelt es an essen und benzin,nzz,60697
sexuelle identität wer weiss wer er ist ist nie erwachsen geworden,nzz,60700
das tut mir fast physisch weh sowas mit anzusehen wie ein schweizer architekt verhindern will dass alte engadinerhäuser verschandelt werden,nzz,60703
die leise einsamkeit des japanischen whisky trinkers,nzz,60706
eine nachhaltige bvg reform,nzz,60707
branche um branche fleht um befreiung von oecd steuerplänen,nzz,60708
ich war entsetzt als ich von dieser initiative gehörte habe vor 30 jahren wollten linke pazifisten die armee abschaffen und versetzten die bürgerlichen in angst und schrecken,nzz,60711
10 designprodukte unter 200 franken,nzz,60718
das obergericht hat das urteil des bezirksgerichts winterthur vollumfänglich bestätigt und den 23 jährigen schachtdeckel werfer zu einer freiheitsstrafe von 7 jahren wegen versuchter vorsätzlicher tötung verurteilt,nzz,60721
in den wechsel an der spitze der europäischen zentralbank werden von allen seiten grosse hoffnungen gesetzt bei ihrer ersten rede in frankfurt überzeugte die neue chefin christine lagarde mit ihrer ausgleichenden art und stiess damit auch bei den bankern auf viel sympathie doch nun gilt es die geldpolitik neu auszurichten,nzz,60722
weshalb ein trainer von swiss tennis wegen vergewaltigung angeklagt ist,nzz,60724
schweizer amtshilfe wegen petrobras korruptionsskandal hausdurchsuchung bei trafigura und vitol und weitere wirtschaftsmeldungen,nzz,60726
deutsche behörden dürfen illegal eingereistes clan mitglied miri abschieben,nzz,60728
push eltern beeinflussen die lehrpersonen wir müssen ihr mitspracherecht beschneiden,nzz,60732
facebook ist phantastisch für die demokratie,nzz,60734
der palast des diktators in bukarest steht auf den fundamenten einer verstümmelten stadt,nzz,60738
die euphorie für cannabis aktien ist vorbei,nzz,60743
maurer will mit kasachstan nicht nur waren sondern auch wissen austauschen,nzz,60744
sozialausbau im eiltempo ständeräte stimmen der überbrückungsrente zu,nzz,60745
lucerne festival noch das hellste dur klingt bei ihm dunkel,nzz,60754
benny gantz gibt den versuch der regierungsbildung in israel auf,nzz,60762
who vier von fünf jugendlichen weltweit sind bewegungsmuffel,nzz,60764
trump vermeidet regierungsstillstand neue frist 20 dezember,nzz,60766
bestes einvernehmen die schweiz und russland zelebrieren ihre beziehungen,nzz,60770
die wirtschaft braucht altbundesräte,nzz,60774
notenbanker warnen vor gefahren der eigenen geldpolitik,nzz,60786
value investments diese falschen vorstellungen schmälern die rendite,nzz,60787
heiratsstrafe der bundesrat stellt sich gegen eine übergangslösung,nzz,60805
ein osteopath löst bei einer jungen mutter einen schlaganfall aus und bringt sie in akute lebensgefahr,nzz,60816
private equity anlagen die alternative ist immer keinen blödsinn zu machen,nzz,60824
andersson verlängert ein prestigeerfolg für den sc bern,nzz,60828
inspirierende bücher für weinliebhaber,nzz,60837
regula rytz will bundesrätin werden die präsidentin der grünen untermauert ihre forderung aber mit unlogischen argumenten statt eines klimagipfels hätten die grünen einen konkordanzgipfel einfordern müssen,nzz,60839
lange war gerätselt worden wer sich unter der neuen eu kommission um das dossier schweiz kümmern würde nun ist klar ursula von der leyen tut dies selber sie übernimmt das arrangement von jean claude juncker,nzz,60840
sondland lässt sich nicht zum sündenbock machen,nzz,60843
trump sieht sich durch sondlands aussage entlastet neue entwicklungen und hintergründe zu trumps ukraine affäre,nzz,60844
krimineller im weissen haus,nzz,60847
epstein skandal prinz andrew zu einer aussage bereit,nzz,60848
google schränkt gezielte platzierung von wahlwerbung ein,nzz,60851
drei weitere audi geschäftsleitungsmitglieder müssen gehen ezb tadelt grossbank in malta wegen mangelnder geldwäscherei kontrolle und weitere wirtschaftsmeldungen,nzz,60852
glaubwürdigkeit ist ein rares gut im britischen wahlkampf,nzz,60855
tödlicher angriff auf fritz von weizsäcker täter soll psychisch krank sein,nzz,60857
josé mourinho wird trainer bei tottenham hotspur das verspricht zündstoff,nzz,60861
israel sendet warnsignal an iran,nzz,60864
zucchero für einen atheisten wie mich nimmt der mond wohl die stelle des gottes ein,nzz,60866
die welt der tiere vom schreibtisch aus gesehen,nzz,60868
der suizid eines freundes extreme gewichtsvorgaben übertraining welche schwierigkeiten der ruderer michael schmid in seiner karriere überwand,nzz,60869
jahrzehntelang flaute der wind weltweit ab doch seit 2010 geht es in eine andere richtung forscher liefern eine erklärung für diese trendwende,nzz,60887
der zugang zum world wide web soll vor allem eines funktionieren der full internet service provider iway aus zürich wartet mit stabilen und schnellen lösungen auf die das surfen zum erlebnis machen sowohl für private als auch für geschäfte,nzz,60889
frankreichs gelbwesten eine bewegung wie keine andere,nzz,60890
klimanotstand kann nachhaltigkeit unethisch werden,nzz,60909
die nebeneffekte des lesens lehren,nzz,60910
das volk der sardinen entdeckt die politik,nzz,60912
the bad plus noch mehr tänze über die genregrenzen,nzz,60918
geschlagen geohrfeigt oder beschimpft körperstrafen sind noch immer ein teil der schweizer erziehungskultur,nzz,60924
syrien vereitelt israelischen raketenangriff über damaskus,nzz,60927
projekt elysion hat überzeugt das sind die pläne für den ausbau des nadelöhr bahnhofs stadelhofen,nzz,60939
das gastgewerbe an der zürcher bahnhofstrasse verödet nicht im gegenteil,nzz,60940
die chronologie im fall franco a,nzz,60942
schweden erschrickt über eskalierende bandenkriminalität,nzz,60945
asien nicht trotz allem sondern jetzt erst recht,nzz,60948
alle menschen sind gleich keine frage zumindest vor gott im übrigen herrscht ungleichheit,nzz,60950
zürich erhält bald neue limmatboote mit elektroantrieb,nzz,60964
intrige und verrat luis enrique kehrt zurück ins spanische nationalteam,nzz,60966
die huawei sanktionen kommen washington teuer zu stehen,nzz,60983
soldat franco a muss nun doch wegen terrorverdachts vor gericht,nzz,60984
antibiotika gegen angst oder das mikrobiom ist heute an fast allem schuld,nzz,60998
der fussball lässt die menschen in kosovo hoffen,nzz,60999
was es mit den livestream shopping apps aus china auf sich hat,nzz,61002
die cvp bekommt im parlament eine schlüsselrolle und nun muss fraktionschef filippo lombardi gehen wer übernimmt die führung,nzz,61007
einigung im streit über eu budget für 2020,nzz,61011
österreichs fussballer tragen plötzlich parteifarben,nzz,61019
korruption bürokratie sowie geldmangel sind schuld an der flut in venedig,nzz,61024
die männer schweigen und die geschlechter entfremden sich warum die feministische diskussion konstruktiver werden muss,nzz,61027
corrado passera hat viele grosse italienische firmen geleitet doch als politiker ist er kläglich gescheitert nun hat er eine digitalbank gegründet,nzz,61028
kataloniens ministerpräsident wegen ungehorsams vor gericht,nzz,61035
lang lebe das geteilte auto,nzz,61038
six im übernahmekampf um spanische börse,nzz,61040
repo krise in den usa erfordert weitere liquiditätshilfen,nzz,61041
die eherne tessiner socialista,nzz,61042
abschiebung des schweizer torhüters cory schneider in die ahl in new jersey endet eine ära,nzz,61045
die usa mögen im internationalen vergleich punkto wirtschaftlicher dynamik recht gut dastehen die grenzüberschreitende ausstrahlungskraft hat aber jüngst abgenommen wie aktuelle daten zeigen,nzz,61053
polizei kesselt hunderte von demonstranten ein oberstes gericht erklärt vermummungsverbot für verfassungswidrig die neusten entwicklungen in hongkong,nzz,61065
in sri lanka kehrt der rajapaksa clan an die macht zurück,nzz,61068
wieso macron sich plötzlich moskau anbiedert,nzz,61077
homosexualität burka vaterschaftsurlaub bösartige unterstellungen verhindern eine sachliche debatte,nzz,61081
die hand des russischen staates wacht jetzt über yandex,nzz,61083
einchecken per lächeln und cocktails vom roboter diese veränderungen stehen dem tourismus bevor,nzz,61085
hoheit über kantonsstrassen die zürcher ökoallianz will mehr einfluss für die gemeinden,nzz,61089
comeback der giraffen im zoo zürich drei junge weibchen ziehen in die neue savanne ein,nzz,61090
das stichwort was das uran mit dem ahnvater der olympischen götter zu tun hat und weshalb sich die geschichte des strahlenden metalls im siebten himmel abspielt,nzz,61096
die grösste bank europas hsbc stammt aus hongkong sitzt heute in london und sucht eine neue strategie das führt sie zu einem ungünstigen zeitpunkt zurück nach china,nzz,61103
hinter dem schweizer nationalteam liegt eine durchwachsene em qualifikation zum schluss wartet nun die pflicht in gibraltar,nzz,61104
in china fehlt seit monaten jede spur von einigen kunstwerken deren wert auf 300 millionen euro geschätzt wird der vorfall zeigt warum man bei der auswahl der chinesischen geschäftspartner nicht zu naiv sein darf und sich rechtlich absichern sollte,nzz,61107
festnahmen und verletzte bei besetzung von universität die neusten entwicklungen in hongkong,nzz,61113
schweizer frauen haben es gern bequem jammert nicht macht mal vorwärts,nzz,61116
benzinpreiserhöhung treibt die iraner auf die strasse,nzz,61123
der barista hat gegen den kaffeevollautomaten einen schweren stand die schweizer industrie freut’s,nzz,61125
ideale zeiten für hauskäufer,nzz,61138
tessiner cvp und fdp fliegen aus dem stöckli,nzz,61140
mehrere auseinandersetzungen in der stadt zürich,nzz,61144
eine dreistündige wanderung zum reussdelta,nzz,61149
16 jähriger tatverdächtiger verstorben motiv für amoklauf an schule bei los angeles weiterhin unklar,nzz,61161
zum jahrestag der gelbwesten proteste eskalieren die proteste in paris demonstranten besetzen luxuskaufhaus galeries lafeyette,nzz,61164
nach einem jahr sind die gelbwesten radikal verzweifelt aber noch immer da,nzz,61165
bolivien sucht den ausweg aus der krise,nzz,61166
die neuen meinungswächter,nzz,61169
nachtfalter edle brände statt licht attacken,nzz,61172
die neue küchenchefin im red ist eine bereicherung für die innerschweiz,nzz,61185
die anlegerstimmung verbessert sich weiter,nzz,61186
ruedi nosers erfolg in zürich stärkt all jene die sich innerhalb der fdp für den neuen grüneren kurs starkmachen und könnte weitreichende folgen haben,nzz,61187
die grüne kandidatin für den ständerat marionna schlatter hat im zweiten wahlgang nicht in starkem ausmass zulegen können sogar weniger als ihr parteikollege bastien girod vor vier jahren der fdp mann ruedi noser hat dafür von svp stimmen profitiert,nzz,61189
iran ein toter bei demonstrationen gegen erhöhung der benzinpreise internet lahmgelegt,nzz,61198
sind schulden ein schmiermittel oder eine bedrohung experten geben auskunft,nzz,61203
wer mit dem geschäftsauto weit genug pendelt darf sich auf einen steuerbonus freuen,nzz,61205
in japan geht es im kampf für die gleichberechtigung um stöckelschuhe aber bei weitem nicht nur,nzz,61208
der hochwasserschutz ist nicht bereit jetzt soll eine sonderkommissarin venedig retten,nzz,61210
das neue züri tram rollt an alles was sie über das flexity wissen müssen,nzz,61211
alkoholabstürze als teenager versagensängste als nationalspieler timm klose spricht über seine krisen,nzz,61212
britische polizei ermittelt wegen möglichen wahlbetrug versuchs,nzz,61214
israel greift nach erneutem raketenbeschuss hamas ziele im gazastreifen an,nzz,61215
wo der feminismus die staatssicherheit gefährdet,nzz,61216
grüne können in zwei jahren das nationalratspräsidium stellen,nzz,61221
national league der scb sendet gegen die zsc lions ein lebenszeichen,nzz,61224
prinz andrew kann mich nicht an treffen mit epstein opfer erinnern,nzz,61228
kreischen für ein besseres europa unser kulturchef hat sich vom europa park überwältigen lassen,nzz,61230
litauer kehren nach hause zurück wegen des brexits,nzz,61231
schliesslich geht niemand im bikini auf skitour ein bergführer über die geheimnisse des iranischen alpinismus,nzz,61239
em qualifikation cedric ittens kindheitstraum und yann sommers blaue augen,nzz,61243
dominique aegerters abschied aus der moto 2 wm könnte das ende einer seifenoper sein,nzz,61244
nicht nur die siege machen roger federer aussergewöhnlich sondern vor allem auch in welcher leichtigkeit er sie holt doch neben dem platz ist federer ein geschäftsmann der sich nur sich selber verpflichtet fühlt,nzz,61249
instagram verzichtet nun weltweit auf likes,nzz,61262
die kollektivsten grössenwahnsinnigsten und galaktischsten nachrichten dieser woche die sie verpasst haben könnten,nzz,61263
opportunismus ist keine strategie im umgang mit europas autoritären nachbarn,nzz,61266
die präsidentschaftswahlen in sri lanka beginnen unter strengen sicherheitsvorkehrungen,nzz,61272
brics gipfel in brasilien staatschefs demonstrieren einigkeit,nzz,61274
die snb und der klimawandel wenn notenbanken einzelne sektoren fördern gefährden sie ihre unabhängigkeit,nzz,61275
die arbeitsplätze in der industrie sind nicht mehr so sicher,nzz,61276
verlagsvertreter luchst senioren mit faksimiledrucken hunderttausende von franken ab ein liebesschwindler ist er auch noch,nzz,61278
die grünen wahlsieger müssen im zürcher kantonsrat personal austauschen,nzz,61280
finnlands fussballer qualifizieren sich erstmals für die em,nzz,61282
litauer kehren nach hause zurück wegen dem brexit,nzz,61286
regierung rechnet wegen massenprotesten mit tiefer rezession die neusten entwicklungen in hongkong,nzz,61295
das tram aus holz sieht schon aus wie echt,nzz,61297
während die polizei zeugen zum epstein skandal sucht gibt prinz andrew ein erstes interview,nzz,61300
das migros gebäude hat einen konstruktionsfehler,nzz,61306
unverständliche oecd kritik an der schuldenbremse,nzz,61314
wie wir die klimawende schaffen,nzz,61315
schau doch wie gut es mir geht warum wir um jeden preis glücklich sein wollen oder glauben so tun zu müssen als ob wir es wären,nzz,61328
tonhalle diese geigerin springt gleich zweimal ins kalte wasser,nzz,61329
