word_id,word,word_count
38965,organspendern,2
38966,organversagen,2
38967,orientalischen,2
38968,originalversion,2
38969,originell,2
38970,orishas,2
38971,orkanböe,2
38972,ortes,2
38973,örtliche,2
38974,örtlichen,2
38975,ortschaften,2
38976,ortsvorsteher,2
38977,ortszentrum,2
38978,óscar,2
38979,osman,2
38980,osnabrück,2
38981,ospelt,2
38982,ostafrikanische,2
38983,ostasiatische,2
38984,ostchinesischen,2
38985,ostdeutschlands,2
38986,osteopath,2
38987,osterlamm,2
38988,ostermessen,2
38989,österreichers,2
38990,österreichisch,2
38991,österreichisches,2
38992,osteuropas,2
38993,östliche,2
38994,ostmeer,2
38995,ostmilliarde,2
38996,ostufer,2
38997,osze,2
38998,otis,2
38999,ottawa,2
39000,ouchy,2
39001,oumuamua,2
39002,outete,2
39003,outlander,2
39004,outlet,2
39005,overalls,2
39006,overhead,2
39007,overshoot,2
39008,oxford,2
39009,ozeanen,2
39010,ozon,2
39011,ozonloch,2
39012,paartherapeut,2
39013,paarungszeit,2
39014,pacino,2
39015,packend,2
39016,paco,2
39017,pädagogik,2
39018,paddeln,2
39019,paddelt,2
39020,paddlerin,2
39021,pädokriminelle,2
39022,paganini,2
39023,paire,2
39024,paketbombe,2
39025,paketen,2
39026,pakistanischen,2
39027,paktieren,2
39028,palästinenserstaat,2
39029,palästinensischer,2
39030,palermos,2
39031,palina,2
39032,pally,2
39033,paltrows,2
39034,pamela,2
39035,pamplona,2
39036,panamera,2
39037,panda,2
39038,panikattacken,2
39039,panini,2
39040,pannendienste,2
39041,pannenfahrzeug,2
39042,pannenhilfe,2
39043,panos,2
39044,pantschenko,2
39045,panzerfaust,2
39046,papierfabrik,2
39047,papierflieger,2
39048,papierrechnung,2
39049,pappel,2
39050,parabellum,2
39051,paracas,2
39052,paradebeispiel,2
39053,paradoxe,2
39054,parallele,2
39055,parallelslalom,2
39056,paranoia,2
39057,paranoider,2
39058,parasit,2
39059,parasitäre,2
39060,parbat,2
39061,pardon,2
39062,parfüm,2
39063,parität,2
39064,parken,2
39065,parkfeld,2
39066,parkgelder,2
39067,parklücke,2
39068,parkourgruppe,2
39069,parkplätzen,2
39070,parkverbot,2
39071,parlamentarische,2
39072,parlamentspause,2
39073,parlamentspräsidenten,2
39074,parlamentsvorsitz,2
39075,parlamentsvorsitzende,2
39076,parma,2
39077,parmelins,2
39078,parmesan,2
39079,parole,2
39080,parov,2
39081,parteibasis,2
39082,parteienfamilie,2
39083,parteiflügel,2
39084,parteijugend,2
39085,parteikongress,2
39086,parteipolitik,2
39087,parteipolitischen,2
39088,parteivorsitzende,2
39089,parteivorsitzenden,2
39090,parteizugehörigkeit,2
39091,partnerschaften,2
39092,partyboot,2
39093,partyvolk,2
39094,parzinger,2
39095,pas,2
39096,paschoud,2
39097,passendes,2
39098,passerelle,2
39099,passierbar,2
39100,passive,2
39101,pastoren,2
39102,patagonia,2
39103,pataky,2
39104,patchworkfamilie,2
39105,pate,2
39106,patenten,2
39107,paternalismus,2
39108,patgific,2
39109,patientendaten,2
39110,patriarchen,2
39111,patricia,2
39112,patriotisch,2
39113,patronin,2
39114,patrouillen,2
39115,patrouillenfahrt,2
39116,patrouillenfahrzeug,2
39117,patrouillieren,2
39118,patsche,2
39119,pattaya,2
39120,pauschalreise,2
39121,pauschalreisen,2
39122,pauschaltarife,2
39123,pausenhof,2
39124,pausenplatz,2
39125,payne,2
39126,payton,2
39127,pd,2
39128,peak,2
39129,pebble,2
39130,péclard,2
39131,peelings,2
39132,pei,2
39133,peinlichkeiten,2
39134,peitscht,2
39135,pekinger,2
39136,pelletier,2
39137,pelosis,2
39138,pelzfrei,2
39139,pemex,2
39140,pendants,2
39141,pendel,2
39142,pendlerin,2
39143,pendlermedien,2
39144,pendlerzeitung,2
39145,penisbilder,2
39146,pennt,2
39147,penny,2
39148,pennywise,2
39149,pensionäre,2
39150,pensioniert,2
39151,pensum,2
39152,pentagonchef,2
39153,pentatonix,2
39154,perfektionieren,2
39155,perfektioniert,2
39156,perfektionisten,2
39157,performen,2
39158,performte,2
39159,perioden,2
39160,peripherie,2
39161,perlensuche,2
39162,peronisten,2
39163,perpetuum,2
39164,perrin,2
39165,perseiden,2
39166,persien,2
39167,persische,2
39168,personalchefs,2
39169,personalcomputer,2
39170,personalentscheid,2
39171,personalexperte,2
39172,personalisiertes,2
39173,personalrekrutierung,2
39174,personals,2
39175,personalverantwortliche,2
39176,personalwechsel,2
39177,personenkontrolle,2
39178,personenspürhund,2
39179,persönlichkeitstests,2
39180,persönlichkeitsverletzung,2
39181,perspektivlosigkeit,2
39182,peruanischen,2
39183,pervers,2
39184,perversion,2
39185,pesci,2
39186,pessimismus,2
39187,pessimisten,2
39188,petacchi,2
39189,petar,2
39190,peters,2
39191,petersburger,2
39192,petit,2
39193,petrenko,2
39194,petric,2
39195,petrus,2
39196,petry,2
39197,pez,2
39198,pfade,2
39199,pfadfinderinnen,2
39200,pfadis,2
39201,pfandbrief,2
39202,pfannen,2
39203,pfauen,2
39204,pfeffer,2
39205,pferdemist,2
39206,pferderennen,2
39207,pferdetransporter,2
39208,pfiffen,2
39209,pfifferlingen,2
39210,pfingstmontag,2
39211,pfistern,2
39212,pflanzlich,2
39213,pflastern,2
39214,pflegefachfrau,2
39215,pflegefamilie,2
39216,pflegefamilien,2
39217,pflegeheim,2
39218,pflegende,2
39219,pflegenden,2
39220,pflegetipps,2
39221,pflichtaufgabe,2
39222,pflücken,2
39223,pflügen,2
39224,pflügt,2
39225,pfui,2
39226,phänomenal,2
39227,phänomenale,2
39228,phantastisch,2
39229,pharao,2
39230,pharmakonzerne,2
39231,pharmakonzerns,2
39232,pharmaunternehmen,2
39233,philippinische,2
39234,philips,2
39235,phillippe,2
39236,phobie,2
39237,phosphor,2
39238,photorealistisches,2
39239,physikalisches,2
39240,physikrätsel,2
39241,physiotherapeuten,2
39242,physischen,2
39243,piano,2
39244,piazzogna,2
39245,piccard,2
39246,picken,2
39247,piercer,2
39248,pieri,2
39249,pigmentflecken,2
39250,pilates,2
39251,pilgerreisen,2
39252,pilotenstreik,2
39253,pilzen,2
39254,pilzler,2
39255,pilzsaison,2
39256,pilzsammler,2
39257,pimpen,2
39258,ping,2
39259,pingpong,2
39260,pininfarina,2
39261,pinkelte,2
39262,pinker,2
39263,pinsler,2
39264,pionierkanton,2
39265,pionierprojekt,2
39266,pippa,2
39267,pirat,2
39268,piratenangriffen,2
39269,pistenbully,2
39270,pistenchef,2
39271,pita,2
39272,pitbull,2
39273,pittoreske,2
39274,pitts,2
39275,pizol,2
39276,pizzakurier,2
39277,pk,2
39278,pkk,2
39279,pkz,2
39280,plädierte,2
39281,pläfe,2
39282,plakette,2
39283,planetenspäher,2
39284,planica,2
39285,planmässig,2
39286,planschen,2
39287,planschten,2
39288,plantagen,2
39289,plantfluencer,2
39290,planungen,2
39291,plastikabfall,2
39292,plastikgefässe,2
39293,plastiksäcken,2
39294,plastiktüten,2
39295,plastikverbrauch,2
39296,platon,2
39297,plattenspieler,2
39298,plattenteller,2
39299,plättlileger,2
39300,platzierte,2
39301,platzverhältnisse,2
39302,platzverweise,2
39303,plauderkasse,2
39304,plausch,2
39305,plausibel,2
39306,plazenta,2
39307,plessner,2
39308,pluribus,2
39309,plüschtieren,2
39310,pneus,2
39311,pöbeln,2
39312,pöbelnden,2
39313,podestkurs,2
39314,podiumsdiskussion,2
39315,podiumsgespräch,2
39316,podlatchikov,2
39317,pointer,2
39318,points,2
39319,pokalfinal,2
39320,pokals,2
39321,pol,2
39322,polarisieren,2
39323,polarisierende,2
39324,polarisierten,2
39325,polarisierter,2
39326,polarkreis,2
39327,polemische,2
39328,polestar,2
39329,politbetriebs,2
39330,politikberater,2
39331,politikerspesen,2
39332,politikstil,2
39333,politikversagen,2
39334,politikwissenschafter,2
39335,politique,2
39336,politmedialen,2
39337,politstar,2
39338,polizeiaufgebot,2
39339,polizeieinsätze,2
39340,polizeieinsätzen,2
39341,polizeifahrzeug,2
39342,polizeifunk,2
39343,polizeigefängnis,2
39344,polizeigericht,2
39345,polizeihündin,2
39346,polizeikräfte,2
39347,polizeilich,2
39348,polizeilichen,2
39349,polizeinotruf,2
39350,polizeioffizier,2
39351,polizeirazzia,2
39352,polizeistaat,2
39353,polizeistunde,2
39354,polizeitruppen,2
39355,polizeiverband,2
39356,polnischer,2
39357,poloshirt,2
39358,poltawa,2
39359,poltern,2
39360,polymechanikerin,2
39361,pompeos,2
39362,pompöse,2
39363,pong,2
39364,pontifex,2
39365,pony,2
39366,ponys,2
39367,pooling,2
39368,poolparty,2
39369,popcorn,2
39370,popp,2
39371,popper,2
39372,poptitan,2
39373,popular,2
39374,poren,2
39375,pornobilder,2
39376,pornodreh,2
39377,pornografische,2
39378,portemonnaies,2
39379,portfolios,2
39380,portland,2
39381,portner,2
39382,portraits,2
39383,porträtieren,2
39384,portugiesin,2
39385,pöschl,2
39386,posing,2
39387,postautos,2
39388,postkarten,2
39389,postmoderne,2
39390,postmodernistisches,2
39391,postomaten,2
39392,postuliert,2
39393,pot,2
39394,potenz,2
39395,potenzmittel,2
39396,potenzmitteln,2
39397,pothoven,2
39398,potro,2
39399,potsdam,2
39400,potters,2
39401,pouletschenkel,2
39402,poulidor,2
39403,powells,2
39404,powerdays,2
39405,prächtige,2
39406,prächtigen,2
39407,prägender,2
39408,pragmatiker,2
39409,pragmatischen,2
39410,pragmatischer,2
39411,prähistorischen,2
39412,praktika,2
39413,praktikant,2
39414,praller,2
39415,prämienrunde,2
39416,prämiert,2
39417,prämissen,2
39418,prankt,2
39419,präparierte,2
39420,präparierten,2
39421,praplans,2
39422,prärie,2
39423,präsenten,2
39424,präsidentenpalast,2
39425,präsidententochter,2
39426,präsidentschaftsanwärter,2
39427,prasselt,2
39428,präventionskampagne,2
39429,präventive,2
39430,prayut,2
39431,präziser,2
39432,precht,2
39433,predrag,2
39434,preferred,2
39435,preisabsprachen,2
39436,preisangaben,2
39437,preislisten,2
39438,preispool,2
39439,preisschlacht,2
39440,preisunterschied,2
39441,prekär,2
39442,premierministeramt,2
39443,preschen,2
39444,presidents,2
39445,press,2
39446,pressesprecherin,2
39447,pressetour,2
39448,prestigeerfolg,2
39449,pretoria,2
39450,preusse,2
39451,preussen,2
39452,prickelnden,2
39453,primark,2
39454,primarschulalter,2
39455,primer,2
39456,primitive,2
39457,príncipe,2
39458,prints,2
39459,prinzipiell,2
39460,priscilla,2
39461,prise,2
39462,prishtina,2
39463,privatheit,2
39464,privatinseln,2
39465,privatperson,2
39466,privatsache,2
39467,privatschulen,2
39468,privatteam,2
39469,privatwirtschaft,2
39470,probetraining,2
39471,probezeit,2
39472,probier,2
39473,problematischer,2
39474,problemzonen,2
39475,probt,2
39476,produktionen,2
39477,produktionsstätten,2
39478,produktiver,2
39479,produktrezensionen,2
39480,produzierten,2
39481,professional,2
39482,profiboxer,2
39483,profifussball,2
39484,profifussballs,2
39485,profiklubs,2
39486,profiler,2
39487,profiliga,2
39488,profils,2
39489,profisport,2
39490,profisportler,2
39491,profisportlers,2
39492,profisurfer,2
39493,profitabel,2
39494,profiteure,2
39495,profitierte,2
39496,programmen,2
39497,programmieren,2
39498,programmiererin,2
39499,programmierfehler,2
39500,programmleiter,2
39501,programms,2
39502,progressiv,2
39503,progressiven,2
39504,proiranische,2
39505,projektes,2
39506,projektils,2
39507,projektor,2
39508,projizierte,2
39509,prokurdische,2
39510,proletarische,2
39511,prolog,2
39512,promihäuser,2
39513,prominent,2
39514,promotet,2
39515,promotion,2
39516,prophylaktisch,2
39517,prorussischen,2
39518,pros,2
39519,proschim,2
39520,prosiebensat,2
39521,prost,2
39522,prostitutionsring,2
39523,protagonistin,2
39524,proteine,2
39525,protektionistischen,2
39526,protestmarsch,2
39527,protestpartei,2
39528,protestwähler,2
39529,protestwelle,2
39530,prothese,2
39531,protokolle,2
39532,provinzen,2
39533,provision,2
39534,provokanter,2
39535,prowestliche,2
39536,prowestlichen,2
39537,prozedere,2
39538,prozentpunkte,2
39539,prozentrechnen,2
39540,prügelnden,2
39541,prügelten,2
39542,prügler,2
39543,prunkvoll,2
39544,prunkvolle,2
39545,ps4,2
39546,ps5,2
39547,psp,2
39548,psychedelika,2
39549,psychedelische,2
39550,psychiatrischer,2
39551,psychoanalyse,2
39552,psychotest,2
39553,psychotherapien,2
39554,pubertierender,2
39555,publica,2
39556,publikationen,2
39557,publikumsmagnete,2
39558,publikumsöffnung,2
39559,publikumswahl,2
39560,publizist,2
39561,pucks,2
39562,puffer,2
39563,puk,2
39564,pully,2
39565,pump,2
39566,punch,2
39567,punktegewinn,2
39568,punktgleich,2
39569,punktzahl,2
39570,puppentheater,2
39571,pursuit,2
39572,pusht,2
39573,puskás,2
39574,pussy,2
39575,pussycat,2
39576,pussypedia,2
39577,pusteln,2
39578,putsches,2
39579,putschisten,2
39580,putschte,2
39581,putzfrauen,2
39582,putzig,2
39583,putzige,2
39584,putzmann,2
39585,putzmittel,2
39586,putzsachen,2
39587,puzzle,2
39588,pwc,2
39589,pyeongchang,2
39590,pyramide,2
39591,pyramiden,2
39592,pyrofackeln,2
39593,pyrrhussieg,2
39594,qabus,2
39595,qaida,2
39596,qisenge,2
39597,quadfahrer,2
39598,quadratkilometer,2
39599,quadrigacx,2
39600,quaibrücke,2
39601,qualifikationen,2
39602,qualifikationsrunde,2
39603,qualispielen,2
39604,qualitätspresse,2
39605,qualitätsunternehmen,2
39606,quality,2
39607,qualle,2
39608,quantensprung,2
39609,quapo,2
39610,quarterlife,2
39611,quartiers,2
39612,quartierstrasse,2
39613,quatsch,2
39614,québec,2
39615,quecksilber,2
39616,queen's,2
39617,queersein,2
39618,quellcode,2
39619,quereinsteiger,2
39620,querflöte,2
39621,querulant,2
39622,quests,2
39623,quinlivan,2
39624,quintessenz,2
39625,quizshow,2
39626,rabat,2
39627,rabbiners,2
39628,räbeliechtli,2
39629,rabenschwarze,2
39630,rabiate,2
39631,rabiaten,2
39632,rachael,2
39633,racheakt,2
39634,racine,2
39635,racket,2
39636,racketes,2
39637,radarfalle,2
39638,radarfallen,2
39639,radargeräte,2
39640,radarkasten,2
39641,radarkontrollen,2
39642,radfahren,2
39643,radfahrerin,2
39644,radfords,2
39645,radikalisiere,2
39646,radikalismus,2
39647,radikalkur,2
39648,radikalste,2
39649,radioaktiven,2
39650,radioaktiver,2
39651,radlegende,2
39652,radovan,2
39653,radprofis,2
39654,radrennfahrer,2
39655,radsportler,2
39656,raffen,2
39657,raffin,2
39658,raffinierter,2
39659,ragt,2
39660,raichle,2
39661,raiffeisenbank,2
39662,raila,2
39663,railroad,2
39664,rainy,2
39665,raison,2
39666,rajoy,2
39667,räkelt,2
39668,raketenabwehr,2
39669,raketenanlage,2
39670,raketenantrieb,2
39671,raketensystem,2
39672,raketenwerfer,2
39673,rakhine,2
39674,rama,2
39675,raman,2
39676,ramazzotti,2
39677,ramelows,2
39678,ramirez,2
39679,ramírez,2
39680,rämistrasse,2
39681,ramons,2
39682,ramponiert,2
39683,ramsauer,2
39684,ramsch,2
39685,randalierende,2
39686,randständige,2
39687,rangelei,2
39688,rangieren,2
39689,rangierpersonalverband,2
39690,ranglisten,2
39691,rank,2
39692,ranveer,2
39693,raonic,2
39694,raphaël,2
39695,rapp,2
39696,rappelt,2
39697,rare,2
39698,raren,2
39699,rarer,2
39700,rarität,2
39701,raritäten,2
39702,rasantem,2
39703,rasches,2
39704,rasende,2
39705,rasenmähertraktor,2
39706,rasenplatz,2
39707,rasens,2
39708,raserpisten,2
39709,rasers,2
39710,rashida,2
39711,rasierer,2
39712,raspelkurzen,2
39713,rasse,2
39714,rassismusdebatte,2
39715,rassismusvorwürfe,2
39716,rassistisches,2
39717,ratet,2
39718,rathauses,2
39719,ratifizierung,2
39720,ratings,2
39721,rational,2
39722,rationalen,2
39723,rätselten,2
39724,ratslinke,2
39725,ratsmitglieder,2
39726,ratspräsidenten,2
39727,ratsvorsitzender,2
39728,rattenproblem,2
39729,raubein,2
39730,raubte,2
39731,raubten,2
39732,raubtier,2
39733,raubtiers,2
39734,raubvogel,2
39735,raubvögel,2
39736,rauchenden,2
39737,rauchens,2
39738,rauchs,2
39739,rauchte,2
39740,rauchverbote,2
39741,rauchvergiftung,2
39742,rauen,2
39743,räumlich,2
39744,räumlichkeiten,2
39745,raumplanung,2
39746,raums,2
39747,raupen,2
39748,rausbringen,2
39749,rauschtrinken,2
39750,rausgehauen,2
39751,rausgeschmissen,2
39752,rausgeworfen,2
39753,rausgeworfenes,2
39754,rauskommen,2
39755,rauskommt,2
39756,rausschmeissen,2
39757,rausschmiss,2
39758,rauszukommen,2
39759,raven,2
39760,ray,2
39761,rayonverboten,2
39762,raytheon,2
39763,reagenzglas,2
39764,reaktorkatastrophe,2
39765,realisten,2
39766,realistische,2
39767,realistischer,2
39768,realitätssinn,2
39769,realp,2
39770,reanimationsmassnahmen,2
39771,reanimationsversuchen,2
39772,reanimierte,2
39773,reassure,2
39774,rebeccas,2
39775,rebellenhochburg,2
39776,rebelliert,2
39777,rebreak,2
39778,rechen,2
39779,rechenfehler,2
39780,recherchiert,2
39781,rechneten,2
39782,rechnungsformel,2
39783,rechnungshof,2
39784,rechtem,2
39785,rechtschreibfehler,2
39786,rechtsextremistischen,2
39787,rechtshilfe,2
39788,rechtskonservativen,2
39789,rechtskonservativer,2
39790,rechtskräftige,2
39791,rechtsnationale,2
39792,rechtspartei,2
39793,rechtspopulist,2
39794,rechtsprechung,2
39795,rechtsradikale,2
39796,rechtsradikalen,2
39797,rechtsradikales,2
39798,rechtsschutz,2
39799,rechtsvortritt,2
39800,rechtsweg,2
39801,rechtzeitige,2
39802,recognizer,2
39803,reconvilier,2
39804,recycelt,2
39805,recyceltem,2
39806,recyclinganlage,2
39807,redaktionellen,2
39808,redesign,2
39809,redete,2
39810,redezeit,2
39811,redman,2
39812,reduktionen,2
39813,redzepi,2
39814,reed,2
39815,rees,2
39816,referendumskomitee,2
39817,referenzkurs,2
39818,referenzzinssatz,2
39819,reflektieren,2
39820,reformator,2
39821,reformbedarf,2
39822,reformpläne,2
39823,regatta,2
39824,regelkonform,2
39825,regelmässigen,2
39826,regelmässiger,2
39827,regelmässiges,2
39828,regelrechter,2
39829,regenunterbruch,2
39830,regenwasser,2
39831,regenwetter,2
39832,regierenden,2
39833,regierten,2
39834,regierungsgebäude,2
39835,regierungskritikern,2
39836,regierungsmannschaft,2
39837,regierungsmitarbeiter,2
39838,regierungsprogramm,2
39839,regierungsräte,2
39840,regierungsstil,2
39841,regierungswechsel,2
39842,regimewechsel,2
39843,regionalfürst,2
39844,regionalpräsident,2
39845,regionalregierung,2
39846,regisseurinnen,2
39847,regisseurs,2
39848,reglement,2
39849,regnete,2
39850,regungsloser,2
39851,rehabilitieren,2
39852,rehabilitiert,2
39853,rehböcke,2
39854,rehkopf,2
39855,rehs,2
39856,reiches,2
39857,reichts,2
39858,reifte,2
39859,reiheneinfamilienhaus,2
39860,reimann,2
39861,reinere,2
39862,reingelegt,2
39863,reinhart,2
39864,reinigt,2
39865,reinigung,2
39866,reinigungsmilch,2
39867,reiseanbieter,2
39868,reisebranche,2
39869,reisefreiheit,2
39870,reiselust,2
39871,reisens,2
39872,reisepässe,2
39873,reiseplanung,2
39874,reiseredaktorin,2
39875,reiseveranstalter,2
39876,reiskocher,2
39877,reitschüler,2
39878,reiwa,2
39879,reizvoll,2
39880,reizvollsten,2
39881,reklamationen,2
39882,reklamiert,2
39883,rekognition,2
39884,rekonstruieren,2
39885,rekorden,2
39886,rekordgewinn,2
39887,rekordhohe,2
39888,rekordkurs,2
39889,rekordmengen,2
39890,rekordpreisgeld,2
39891,rekordsalär,2
39892,rekordspiel,2
39893,rekordstand,2
39894,rekordteam,2
39895,rekordtorschützin,2
39896,rekordumsatz,2
39897,rekordverdächtige,2
39898,rekordweltmeister,2
39899,rekordwerte,2
39900,rekordzeit,2
39901,rekurse,2
39902,relaxen,2
39903,releaste,2
39904,relevant,2
39905,relevante,2
39906,religionsgemeinschaften,2
39907,reling,2
39908,rematch,2
39909,remington,2
39910,ren,2
39911,renata,2
39912,renditeerwartungen,2
39913,renitente,2
39914,renn,2
39915,rennfahrerin,2
39916,rennkalender,2
39917,rennleiter,2
39918,rennspiel,2
39919,renovieren,2
39920,renovierten,2
39921,rentenansprüche,2
39922,rentenhöhe,2
39923,rentenstreit,2
39924,rentenvertrag,2
39925,rentenzahlung,2
39926,renter,2
39927,rentier,2
39928,rentiert,2
39929,rentnerleben,2
39930,rentnern,2
39931,rentnerpaar,2
39932,reorganisiert,2
39933,reparaturen,2
39934,reportagen,2
39935,republica,2
39936,republikanischer,2
39937,reputation,2
39938,reputationsschaden,2
39939,requisiten,2
39940,res,2
39941,research,2
39942,reservisten,2
39943,reset,2
39944,resignation,2
39945,resistente,2
39946,resistenten,2
39947,resolutionen,2
39948,resonanz,2
39949,respektive,2
39950,ressentiment,2
39951,restaurantbesitzer,2
39952,restaurantbesuch,2
39953,resti,2
39954,restis,2
39955,restlos,2
39956,restposten,2
39957,restriktionen,2
39958,resultaten,2
39959,resultiert,2
39960,retail,2
39961,rétif,2
39962,retinol,2
39963,retreat,2
39964,retriever,2
39965,rettungsdienst,2
39966,rettungseinsätze,2
39967,rettungsflugwacht,2
39968,rettungsorganisation,2
39969,reuig,2
39970,reuigen,2
39971,reumütig,2
39972,reveal,2
39973,reveals,2
39974,revierkampf,2
39975,review,2
39976,revisionsarbeiten,2
39977,revolten,2
39978,revolutionärer,2
39979,revolutionsführer,2
39980,reynard,2
39981,rezeptideen,2
39982,rezeptur,2
39983,rezessionsgefahr,2
39984,rhapsody,2
39985,rhätischen,2
39986,rheinhafen,2
39987,rheinholzer,2
39988,rheinpark,2
39989,rheinschwimmer,2
39990,rheintalautobahn,2
39991,rhetorisch,2
39992,rhetorische,2
39993,rhodos,2
39994,rhygass,2
39995,rhythmische,2
39996,riads,2
39997,rica,2
39998,ricarda,2
39999,rich,2
40000,riche,2
40001,richie,2
40002,richterliche,2
40003,richterwahlen,2
40004,richteten,2
40005,richtlinie,2
40006,richtplanstreit,2
40007,richtungswechsel,2
40008,richtungsweisend,2
40009,richtungsweisenden,2
40010,riegelt,2
40011,rieselt,2
40012,riesenasseln,2
40013,riesenfreude,2
40014,riesenhai,2
40015,riesenhit,2
40016,riesenplakat,2
40017,riesenrad,2
40018,riesenverlust,2
40019,riesenwelle,2
40020,riesenwellen,2
40021,rieter,2
40022,riff,2
40023,rigiden,2
40024,rihs,2
40025,riis,2
40026,rikscha,2
40027,rimessen,2
40028,rimini,2
40029,ringer,2
40030,rinne,2
40031,rinspeed,2
40032,rippe,2
40033,ripped,2
40034,risi,2
40035,risikoanalyse,2
40036,risikofaktor,2
40037,risikoreichsten,2
40038,riskantere,2
40039,riskierte,2
40040,ritzmann,2
40041,ritzt,2
40042,riva,2
40043,rivalisierenden,2
40044,rlz,2
40045,roads,2
40046,robbe,2
40047,robidog,2
40048,roboterautos,2
40049,roboterhund,2
40050,robust,2
40051,robustes,2
40052,rochade,2
40053,rochat,2
40054,rock’n’roller,2
40055,rockstars,2
40056,rödder,2
40057,rogan,2
40058,roglich,2
40059,roh,2
40060,rohfleisch,2
40061,rohkost,2
40062,rohrbruch,2
40063,röhren,2
40064,rohstoffen,2
40065,rollenspiel,2
40066,rolli,2
40067,rollkragen,2
40068,rollstuhlfahrerin,2
40069,romancier,2
40070,romande,2
40071,romanprojekt,2
40072,romans,2
40073,romantisches,2
40074,rome,2
40075,römerfest,2
40076,römern,2
40077,rominger,2
40078,romy,2
40079,ronan,2
40080,ronnie,2
40081,ronny,2
40082,rorschacherberg,2
40083,rorty,2
40084,roschacher,2
40085,rosenbergtunnel,2
40086,rosenkavalierin,2
40087,rosmarin,2
40088,rössli,2
40089,röstigraben,2
40090,röstis,2
40091,rotenflue,2
40092,rothenfluh,2
40093,rothorn,2
40094,rothrist,2
40095,roti,2
40096,rotlichtviertel,2
40097,rottach,2
40098,röttgen,2
40099,rottweiler,2
40100,rotweine,2
40101,rouen,2
40102,roulette,2
40103,roulin,2
40104,roupenian,2
40105,routinearbeiten,2
40106,roveredo,2
40107,royaler,2
40108,rpg,2
40109,rr,2
40110,ruanda,2
40111,rübel,2
40112,rubens,2
40113,ruck,2
40114,rückbank,2
40115,rückbau,2
40116,rückenproblemen,2
40117,rückeroberung,2
40118,rückerstattung,2
40119,rückfahrt,2
40120,rückfallrisiko,2
40121,rückführungen,2
40122,rückführungsaktion,2
40123,rückgangs,2
40124,rücklage,2
40125,rückschlüsse,2
40126,rückseite,2
40127,rücksichtsloser,2
40128,rückstellungen,2
40129,rücktritts,2
40130,rückwirkend,2
40131,rue,2
40132,rüegg,2
40133,rüesch,2
40134,ruffalo,2
40135,rugbyspieler,2
40136,ruhestörungen,2
40137,ruhezeiten,2
40138,rühmen,2
40139,rühmt,2
40140,rumänischer,2
40141,rundwanderung,2
40142,runterfährt,2
40143,rupaul,2
40144,rupaul's,2
40145,russisch,2
40146,rüstmesser,2
40147,rüstungsausgaben,2
40148,rüstungsbetrieb,2
40149,rüstungsexporten,2
40150,rutger,2
40151,ruthanne,2
40152,rutsch,2
40153,rutschbahnen,2
40154,rutschig,2
40155,rutschige,2
40156,rüttelte,2
40157,rutzi,2
40158,rüüdig,2
40159,rüüdige,2
40160,rwd,2
40161,ryffel,2
40162,ryszard,2
40163,saad,2
40164,saanen,2
40165,sabanathan,2
40166,sabbat,2
40167,säbel,2
40168,sachlichkeit,2
40169,sächsischen,2
40170,säcke,2
40171,säcken,2
40172,säckingen,2
40173,sackler,2
40174,sackmesser,2
40175,sackte,2
40176,sacré,2
40177,sadat,2
40178,sadisten,2
40179,sado,2
40180,safra,2
40181,saftigen,2
40182,sagault,2
40183,sägemehl,2
40184,sagenhafte,2
40185,sagenhaften,2
40186,sagenumwobenen,2
40187,sager,2
40188,sägerei,2
40189,sahar,2
40190,sahila,2
40191,sahnt,2
40192,saibene,2
40193,saikawa,2
40194,sainz,2
40195,saisonal,2
40196,saisonale,2
40197,saisonfinal,2
40198,saisonfinale,2
40199,saisonniederlage,2
40200,saisonviertel,2
40201,saisonvorbereitung,2
40202,säkularen,2
40203,sal,2
40204,salafisten,2
40205,salafistischen,2
40206,salami,2
40207,salatköpfe,2
40208,salez,2
40209,sall,2
40210,salmsach,2
40211,salut,2
40212,salvatore,2
40213,salvisberg,2
40214,salzwasser,2
40215,samen,2
40216,samenspender,2
40217,sämi,2
40218,samichläuse,2
40219,samih,2
40220,sämis,2
40221,sammelkarten,2
40222,sammelstelle,2
40223,sammelte,2
40224,sammelten,2
40225,sammlungen,2
40226,samos,2
40227,sampa,2
40228,samra,2
40229,samstagnacht,2
40230,samstags,2
40231,samurai,2
40232,sandbedarf,2
40233,sandkönig,2
40234,sandschneider,2
40235,sandstrand,2
40236,sanetschpasses,2
40237,sanften,2
40238,sanierer,2
40239,sanierungsfall,2
40240,sanierungsmassnahmen,2
40241,sanitätspolizei,2
40242,sanktioniert,2
40243,sanne,2
40244,santésuisse,2
40245,säntispark,2
40246,santo,2
40247,sao,2
40248,sap,2
40249,sarasota,2
40250,sarganserland,2
40251,särge,2
40252,sarid,2
40253,saron,2
40254,sarr,2
40255,sarrazin,2
40256,sasha,2
40257,sassoli,2
40258,sassuolo,2
40259,sat,2
40260,satan,2
40261,satiresendung,2
40262,satireshow,2
40263,sattelauflieger,2
40264,saturday,2
40265,saturn,2
40266,saturnmond,2
40267,satzes,2
40268,satzführung,2
40269,satzzeichen,2
40270,sauberkeit,2
40271,säubern,2
40272,sauberpilot,2
40273,saudumm,2
40274,sauerland,2
40275,sauerstoffgehalt,2
40276,saufen,2
40277,säuft,2
40278,säuglings,2
40279,sauhund,2
