test_id,word_id,word_count
17609,46,1
17609,47,1
17609,56,1
17609,73,1
17609,85,1
17609,207,1
17609,245,1
17609,646,1
17609,697,1
17609,979,1
17609,1126,1
17609,1475,1
17609,1939,1
17609,4034,1
17609,4280,1
17609,4653,1
17609,4910,1
17609,6151,1
17609,6630,1
17609,11803,1
17609,20269,1
17609,20855,1
17610,2,1
17610,7,1
17610,12,1
17610,16,1
17610,21,1
17610,25,1
17610,259,1
17610,467,1
17610,1489,1
17610,1906,1
17610,4418,1
17610,34161,1
17611,27,1
17611,54,1
17611,110,1
17611,556,1
17611,13823,1
17612,1,1
17612,2,1
17612,4,1
17612,3602,1
17612,7825,1
17612,8366,1
17612,12074,1
17612,43341,1
17613,13,1
17613,20,1
17613,756,1
17613,2227,1
17613,2828,1
17613,3221,1
17614,18,1
17614,80,1
17614,107,1
17614,353,1
17614,4840,1
17614,5031,1
17615,1,1
17615,2,1
17615,3,2
17615,7,1
17615,13,1
17615,20,2
17615,23,1
17615,29,1
17615,35,1
17615,56,1
17615,63,1
17615,100,1
17615,230,1
17615,247,1
17615,356,1
17615,374,1
17615,641,1
17615,1153,1
17615,1208,1
17615,1565,1
17615,2501,1
17615,2512,1
17615,3632,1
17615,3719,1
17615,6204,1
17615,13564,1
17615,16729,1
17615,17187,1
17615,20156,1
17615,24651,2
17616,2,1
17616,38,1
17616,41,1
17616,79,1
17616,103,1
17616,124,1
17616,425,1
17616,1075,1
17616,2343,1
17616,3614,1
17616,4940,1
17616,27899,1
17617,25,1
17617,71,1
17617,194,1
17617,203,1
17617,485,1
17617,892,1
17617,1566,1
17617,1869,1
17617,13048,1
17618,2,1
17618,7,1
17618,8,1
17618,80,1
17618,278,1
17618,778,1
17618,18250,1
17619,2,1
17619,8,1
17619,93,1
17619,372,1
17619,596,1
17619,2756,1
17619,8835,1
17619,26490,1
17620,1,1
17620,4,1
17620,5,1
17620,17,1
17620,33,1
17620,45,1
17620,138,1
17620,1424,1
17620,2119,1
17620,3878,1
17620,5783,1
17620,7065,1
17620,8095,1
17620,34276,1
17621,1,2
17621,7,2
17621,9,1
17621,12,1
17621,13,1
17621,17,1
17621,18,1
17621,21,1
17621,22,1
17621,25,2
17621,34,2
17621,51,1
17621,66,1
17621,69,1
17621,262,1
17621,313,1
17621,567,1
17621,722,1
17621,1050,2
17621,1109,1
17621,1613,1
17621,1774,1
17621,2594,1
17621,2683,1
17621,3726,1
17621,4083,1
17621,4757,1
17621,5197,1
17621,11217,1
17621,26195,1
17621,30248,1
17621,37229,1
17621,42343,1
17622,1,1
17622,2,1
17622,6,1
17622,24,1
17622,32,1
17622,1149,1
17622,1698,1
17622,2242,1
17622,3952,1
17622,7317,1
17622,19117,1
17623,9,1
17623,51,1
17623,210,1
17623,1931,1
17623,2628,1
17623,11510,1
17623,11999,1
17623,18786,1
17624,12,1
17624,35,1
17624,504,1
17624,1912,1
17624,3142,1
17624,5401,1
17624,35488,1
17625,1,2
17625,2,2
17625,14,1
17625,15,1
17625,22,2
17625,23,1
17625,64,1
17625,73,1
17625,81,1
17625,133,1
17625,150,1
17625,222,1
17625,503,1
17625,523,1
17625,544,1
17625,584,1
17625,1044,1
17625,1361,1
17625,1482,1
17625,1535,1
17625,4005,1
17625,4718,1
17625,12009,1
17625,23766,1
17626,1,2
17626,2,1
17626,3,2
17626,11,1
17626,28,1
17626,29,1
17626,48,1
17626,180,1
17626,431,1
17626,806,1
17626,946,1
17626,1263,1
17626,2808,1
17626,3508,1
17626,3528,1
17626,9109,1
17626,9505,1
17627,13,1
17627,19,1
17627,33,1
17627,74,1
17627,272,1
17627,482,1
17627,1024,1
17627,5425,1
17627,7527,1
17628,1,2
17628,2,1
17628,11,1
17628,15,1
17628,23,1
17628,26,1
17628,41,1
17628,81,1
17628,177,1
17628,185,1
17628,620,1
17628,1162,1
17628,1211,1
17628,2188,1
17628,4019,1
17628,5654,1
17628,9967,1
17628,10576,1
17628,15444,1
17629,1,1
17629,8,1
17629,16,1
17629,39,1
17629,42,1
17629,168,1
17629,4103,1
17629,5118,1
17630,29,1
17630,277,1
17630,689,1
17630,821,1
17630,1557,1
17630,9523,1
17631,10,2
17631,77,1
17631,880,1
17631,2023,1
17631,2965,1
17631,24053,1
17632,2,1
17632,5,1
17632,6,1
17632,8,1
17632,16,1
17632,18,1
17632,86,1
17632,238,1
17632,258,1
17632,611,1
17632,1008,1
17632,1767,1
17632,1909,1
17632,14598,1
17632,19596,1
17632,43418,1
17633,3,1
17633,6,1
17633,8,2
17633,9,1
17633,14,1
17633,16,1
17633,21,1
17633,64,1
17633,228,1
17633,247,1
17633,643,1
17633,1183,1
17633,2391,1
17633,2409,1
17633,14885,1
17633,15167,1
17634,2,1
17634,3,2
17634,4,1
17634,5,1
17634,10,1
17634,16,1
17634,26,1
17634,28,1
17634,525,1
17634,637,1
17634,697,1
17634,887,1
17634,1136,1
17634,1304,1
17634,1616,1
17634,2023,1
17634,2539,1
17634,7854,1
17634,20824,1
17634,22397,1
17635,9,1
17635,75,1
17635,105,1
17635,187,1
17636,2,2
17636,6,1
17636,23,1
17636,128,1
17636,183,1
17636,282,1
17636,398,1
17636,705,1
17636,941,1
17636,1542,1
17636,4985,1
17636,13966,1
17637,2,1
17637,3,1
17637,9,1
17637,16,1
17637,29,1
17637,51,1
17637,91,1
17637,809,1
17637,1248,1
17637,1842,1
17637,3494,1
17637,5147,1
17637,12415,1
17637,15528,1
17638,1,1
17638,5,1
17638,15,1
17638,17,1
17638,20,1
17638,26,1
17638,51,1
17638,73,1
17638,110,1
17638,146,1
17638,500,1
17638,677,1
17638,823,1
17638,1001,1
17638,1492,1
17638,1562,1
17638,1766,1
17638,2537,1
17638,5028,1
17638,6874,1
17638,7993,1
17639,1,1
17639,73,1
17639,100,1
17639,889,1
17639,2132,1
17639,2592,1
17639,42098,1
17640,38,1
17640,886,1
17640,1073,1
17640,2185,1
17640,3924,1
17641,1,1
17641,2,1
17641,3,1
17641,4,1
17641,9,1
17641,10,1
17641,81,1
17641,118,1
17641,264,1
17641,276,1
17641,906,1
17641,1924,1
17641,2392,1
17641,6876,1
17641,15700,1
17641,30175,1
17642,201,1
17642,964,1
17642,3845,1
17642,5149,1
17642,19799,1
17643,2,1
17643,11,1
17643,86,1
17643,1185,1
17643,1198,1
17643,3660,1
17643,4767,1
17643,8358,1
17644,5,1
17644,13,1
17644,61,1
17644,451,1
17644,460,1
17644,656,1
17644,3010,1
17645,3,1
17645,5,1
17645,12,1
17645,20,1
17645,22,1
17645,41,1
17645,61,1
17645,75,1
17645,112,1
17645,221,1
17645,304,1
17645,384,1
17645,596,1
17645,703,1
17645,708,1
17645,1755,1
17645,3036,1
17645,4081,1
17645,8236,1
17645,15996,1
17645,25678,1
17646,6,1
17646,8,1
17646,55,1
17646,94,1
17646,2604,1
17646,3081,1
17646,17373,1
17647,3,1
17647,20,1
17647,30,1
17647,55,1
17647,141,1
17647,224,1
17647,247,1
17647,602,1
17647,6112,1
17647,10304,1
17647,37219,1
17648,3,1
17648,178,1
17648,194,1
17648,793,1
17648,12279,1
17648,26992,1
17649,14,1
17649,21,1
17649,24,1
17649,27,1
17649,65,1
17649,245,1
17649,1791,1
17649,2605,1
17649,20785,1
17650,1,1
17650,4,1
17650,9,1
17650,10,1
17650,14,1
17650,52,1
17650,55,1
17650,89,1
17650,321,1
17650,579,1
17650,597,1
17650,655,1
17650,2142,1
17650,2612,1
17650,3502,1
17650,4630,1
17650,5597,1
17650,5831,1
17650,9091,1
17650,10602,1
17650,16661,1
17650,22358,1
17651,11,1
17651,14,1
17651,19,1
17651,20,1
17651,22,3
17651,30,1
17651,36,1
17651,63,1
17651,64,1
17651,89,1
17651,123,1
17651,179,1
17651,189,1
17651,353,1
17651,390,1
17651,609,1
17651,623,1
17651,1042,1
17651,4188,1
17651,7397,1
17651,8985,1
17651,17035,1
17652,3,1
17652,22,2
17652,46,1
17652,83,1
17652,147,1
17652,475,1
17652,617,1
17652,3761,1
17652,22857,1
17653,15,1
17653,23,1
17653,117,1
17653,354,1
17653,3220,1
17653,10055,1
17653,15572,1
17653,40414,1
17654,1,1
17654,5,1
17654,6,1
17654,8,1
17654,2297,1
17654,3397,1
17654,16024,1
17654,38409,1
17654,43786,1
17655,1,1
17655,4,1
17655,7,1
17655,8,1
17655,15,1
17655,16,1
17655,27,1
17655,29,1
17655,31,1
17655,38,1
17655,40,1
17655,52,1
17655,145,1
17655,228,1
17655,291,1
17655,452,1
17655,511,1
17655,867,1
17655,2091,1
17655,3229,1
17655,3767,1
17655,3985,1
17655,5583,1
17655,14380,1
17656,1,1
17656,2,1
17656,4564,1
17656,6879,1
17657,38,1
17657,121,1
17657,210,1
17657,340,1
17657,6139,1
17658,17,1
17658,21,1
17658,32,1
17658,111,1
17658,449,1
17658,545,1
17658,16110,1
17659,1,1
17659,2,1
17659,4,1
17659,8,1
17659,11,1
17659,12,1
17659,15,2
17659,16,1
17659,21,2
17659,24,1
17659,65,1
17659,93,1
17659,124,1
17659,192,1
17659,196,1
17659,218,1
17659,281,1
17659,338,1
17659,360,1
17659,495,1
17659,563,1
17659,579,1
17659,794,1
17659,904,1
17659,1469,1
17659,2538,1
17659,2770,1
17659,3048,1
17659,3199,1
17659,5792,1
17659,6345,1
17659,6947,1
17659,14258,1
17659,15726,1
17659,17753,1
17659,27971,1
17660,33,1
17660,1230,1
17660,1819,1
17660,1920,1
17660,8763,1
17661,1,1
17661,3,1
17661,5,1
17661,8,1
17661,9,1
17661,10,1
17661,11,1
17661,24,1
17661,28,1
17661,31,1
17661,57,1
17661,67,1
17661,98,1
17661,117,1
17661,156,1
17661,297,1
17661,1235,1
17661,1277,1
17661,1625,1
17661,2981,1
17661,6700,1
17661,8435,1
17661,9006,1
17662,1,1
17662,2,1
17662,3,1
17662,10,1
17662,11,1
17662,39,1
17662,46,1
17662,66,1
17662,79,1
17662,133,1
17662,233,1
17662,414,1
17662,522,1
17662,1400,1
17662,2259,1
17662,4137,1
17662,4868,1
17662,6596,1
17662,10254,1
17662,13418,1
17662,14809,1
17662,24665,1
17662,25514,1
17662,29377,1
17663,2,1
17663,5,1
17663,8,1
17663,47,1
17663,56,1
17663,89,1
17663,3195,1
17663,16638,1
17664,39,1
17664,74,1
17664,204,1
17664,1002,1
17664,1837,1
17664,2478,1
17665,24,1
17665,44,1
17665,5248,1
17665,5256,1
17665,10823,1
17665,21313,1
17666,1,1
17666,2,1
17666,1789,1
17666,11539,1
17666,35387,1
17666,43819,1
17667,1,1
17667,3,1
17667,4,1
17667,5,1
17667,14,1
17667,32,1
17667,39,1
17667,206,1
17667,214,1
17667,227,1
17667,325,1
17667,755,1
17667,903,1
17667,1457,1
17667,1974,1
17667,3091,1
17667,3201,1
17667,7206,1
17667,9235,1
17667,11514,1
17667,30944,1
17667,37378,1
17668,1,1
17668,3,1
17668,4,1
17668,14,1
17668,16,1
17668,18,1
17668,28,1
17668,43,1
17668,57,1
17668,60,1
17668,81,1
17668,114,1
17668,124,1
17668,257,1
17668,293,1
17668,512,1
17668,1269,1
17668,1823,1
17668,2017,1
17668,43712,1
17669,1,1
17669,2,1
17669,7,1
17669,9,1
17669,14,1
17669,23,1
17669,31,1
17669,32,1
17669,34,1
17669,37,1
17669,38,1
17669,51,1
17669,57,1
17669,59,1
17669,90,1
17669,567,1
17669,573,1
17669,619,1
17669,5200,1
17669,5927,1
17669,9233,1
17669,14495,1
17669,18829,1
17669,23701,1
17669,27791,1
17669,29980,1
17670,7,1
17670,10,1
17670,18,1
17670,112,1
17670,1125,1
17670,28464,1
17670,30480,1
17671,1,3
17671,2,2
17671,3,2
17671,4,1
17671,8,2
17671,15,1
17671,20,2
17671,21,1
17671,22,1
17671,23,1
17671,36,1
17671,44,1
17671,53,1
17671,56,1
17671,90,1
17671,97,1
17671,99,1
17671,191,1
17671,218,1
17671,416,1
17671,532,1
17671,776,1
17671,792,1
17671,816,1
17671,1382,1
17671,1410,1
17671,1683,1
17671,1740,1
17671,2534,1
17671,2917,1
17671,6599,1
17671,8508,1
17671,9092,1
17671,9558,1
17671,23172,1
17671,27284,1
17672,1,1
17672,2,1
17672,5,1
17672,11,1
17672,30,1
17672,40,1
17672,42,1
17672,57,1
17672,83,1
17672,94,1
17672,125,1
17672,149,1
17672,158,1
17672,243,1
17672,312,1
17672,336,1
17672,580,1
17672,4182,1
17672,9448,1
17672,15712,1
17672,23024,1
17673,3,1
17673,6,1
17673,11,1
17673,20,1
17673,23,1
17673,29,1
17673,44,1
17673,49,1
17673,57,1
17673,67,1
17673,78,1
17673,167,1
17673,170,1
17673,675,1
17673,780,1
17673,1092,1
17673,1749,1
17673,2673,1
17673,2723,1
17673,4957,1
17673,5226,1
17673,6092,1
17673,15528,1
17673,20003,1
17674,6,2
17674,17,1
17674,34,1
17674,60,1
17674,62,1
17674,883,1
17674,1089,1
17674,1504,1
17674,1911,1
17674,4791,1
17674,6083,1
17674,22634,1
17674,38565,1
17674,42978,1
17675,1,1
17675,11,1
17675,13,1
17675,444,1
17675,496,1
17675,773,1
17675,937,1
17675,26260,1
17676,69,1
17676,114,1
17676,150,1
17676,178,1
17676,1922,1
17676,3227,1
17676,4265,1
17677,9,1
17677,32,1
17677,81,1
17677,117,1
17677,156,1
17677,482,1
17677,3909,1
17678,1,1
17678,2,1
17678,4,1
17678,5,1
17678,10,1
17678,14,1
17678,41,1
17678,152,1
17678,259,1
17678,469,1
17678,1786,1
17678,4645,1
17678,9353,1
17678,14213,1
17678,24013,1
17678,35708,1
17678,42318,1
17679,3,1
17679,5,1
17679,10,1
17679,70,1
17679,412,1
17679,485,1
17679,561,1
17679,886,1
17679,1233,1
17679,14341,1
17680,1,2
17680,4,1
17680,7,1
17680,12,1
17680,23,1
17680,27,1
17680,45,1
17680,99,1
17680,188,1
17680,264,1
17680,500,1
17680,567,1
17680,573,1
17680,677,1
17680,821,1
17680,1118,1
17680,1308,1
17680,1390,1
17680,1453,1
17680,1766,1
17680,2073,1
17680,2992,1
17680,11161,2
17680,19890,1
17681,9,1
17681,42,1
17681,52,1
17681,523,1
17681,680,1
17681,5292,1
17681,6935,1
17682,352,1
17682,617,1
17682,715,1
17682,978,1
17682,9121,1
17682,11501,1
17683,12,1
17683,606,1
17683,654,1
17683,749,1
17683,1202,1
17683,1984,1
17683,12957,1
17684,1,1
17684,2,1
17684,4,1
17684,8,1
17684,17,1
17684,25,1
17684,57,1
17684,132,1
17684,149,1
17684,152,1
17684,191,1
17684,377,1
17684,430,1
17684,1169,1
17684,1548,1
17684,1723,1
17684,2924,1
17684,3845,1
17684,6527,1
17684,9340,1
17684,14069,1
17684,21060,1
17685,3,1
17685,5,1
17685,7,1
17685,9,1
17685,33,2
17685,39,1
17685,149,1
17685,781,1
17685,825,1
17685,1108,1
17685,2911,1
17685,7089,1
17685,8366,1
17685,20033,1
17685,24933,1
17686,1,1
17686,3,1
17686,5,1
17686,6,1
17686,164,1
17686,357,1
17686,389,1
17686,455,1
17686,2705,1
17686,10911,1
17687,4,1
17687,13,1
17687,16,1
17687,30,1
17687,282,1
17687,1151,1
17687,2128,1
17687,2850,1
17687,3894,1
17687,12946,1
17688,4,1
17688,9,1
17688,13,1
17688,114,1
17688,167,1
17688,221,1
17688,237,1
17688,284,1
17688,581,1
17688,930,1
17688,11846,1
17688,12919,1
17689,2,1
17689,4,1
17689,5,1
17689,12,1
17689,18,1
17689,20,1
17689,49,1
17689,50,1
17689,55,1
17689,73,1
17689,76,1
17689,89,1
17689,104,1
17689,109,1
17689,112,1
17689,145,1
17689,186,1
17689,465,1
17689,594,1
17689,1334,1
17689,1463,1
17689,2196,1
17689,3022,1
17689,3750,1
17689,4930,1
17689,22382,1
17689,26785,1
17690,4,1
17690,6,1
17690,30,1
17690,62,1
17690,3101,1
17690,4845,1
17690,22018,1
17691,3,1
17691,5,1
17691,8,1
17691,156,1
17691,1075,1
17691,1119,1
17691,2165,1
17691,2946,1
17691,6390,1
17692,6,1
17692,8,1
17692,10,1
17692,45,1
17692,520,1
17692,10474,1
17692,40506,1
17693,12,1
17693,6771,1
17693,12718,1
17693,14081,1
17693,26352,1
17693,33281,1
17694,10,1
17694,303,1
17694,1425,1
17694,6391,1
17694,33856,1
17695,1,1
17695,2,1
17695,3,1
17695,5,1
17695,14,1
17695,18,1
17695,27,1
17695,44,1
17695,45,1
17695,56,1
17695,63,1
17695,218,1
17695,336,1
17695,546,1
17695,1028,1
17695,1233,1
17695,1255,1
17695,1315,1
17695,1418,1
17695,1530,1
17695,2915,1
17695,6317,1
17695,11404,1
17695,12977,1
17695,19456,1
17696,5,1
17696,25,1
17696,378,1
17696,1342,1
17696,7241,1
17696,14512,1
17697,1,1
17697,2,1
17697,7,1
17697,12,1
17697,19,1
17697,24,1
17697,26,1
17697,39,1
17697,46,1
17697,67,1
17697,107,1
17697,172,1
17697,194,2
17697,202,1
17697,358,1
17697,379,1
17697,810,1
17697,1335,1
17697,2262,1
17697,4415,1
17697,11757,1
17697,26916,1
17698,13,1
17698,122,1
17698,1883,1
17698,25491,1
17699,8,1
17699,9,1
17699,19,1
17699,36,1
17699,52,1
17699,54,1
17699,60,1
17699,61,1
17699,64,1
17699,68,1
17699,100,1
17699,556,1
17699,647,1
17699,2074,1
17699,3140,1
17699,20707,1
17700,1,1
17700,16,1
17700,32,1
17700,75,1
17700,321,1
17700,397,1
17700,586,1
17700,2615,1
17700,2779,1
17700,9829,1
17700,29887,1
17700,39067,1
17701,23,1
17701,469,1
17701,537,1
17701,5069,1
17701,8391,1
17701,17423,1
17702,20,1
17702,138,1
17702,851,1
17702,2582,1
17702,4207,1
17702,17261,1
17702,23067,1
17702,41909,1
17703,8,1
17703,33,1
17703,163,1
17703,1050,1
17703,1189,1
17703,2890,1
17704,1,1
17704,6,1
17704,13,1
17704,16,1
17704,34,1
17704,51,1
17704,63,1
17704,127,1
17704,284,1
17704,298,1
17704,341,1
17704,363,1
17704,412,1
17704,428,1
17704,585,1
17704,629,1
17704,930,1
17704,966,1
17704,1034,1
17704,1244,1
17704,1589,1
17704,1594,1
17704,6243,1
17704,36923,1
17705,2,1
17705,11,2
17705,29,1
17705,58,1
17705,119,1
17705,424,1
17705,593,1
17705,793,1
17705,987,1
17705,1393,1
17705,4857,1
17705,14973,1
17705,18691,1
17706,1,1
17706,2,1
17706,10,1
17706,11,1
17706,14,1
17706,29,1
17706,30,1
17706,36,1
17706,109,1
17706,139,1
17706,163,1
17706,323,1
17706,468,1
17706,687,1
17706,1175,1
17706,1410,1
17706,1432,1
17706,1479,1
17706,17529,1
17707,11,1
17707,263,1
17707,749,1
17707,2294,1
17707,11089,1
17707,12043,1
17708,113,1
17708,126,1
17708,281,1
17708,322,1
17708,363,1
17709,1,1
17709,13,1
17709,44,1
17709,3103,1
17709,4072,1
17709,5022,1
17709,26228,1
17710,1,1
17710,2,1
17710,3,2
17710,7,1
17710,9,1
17710,13,1
17710,15,1
17710,19,1
17710,22,1
17710,30,1
17710,31,1
17710,56,1
17710,78,1
17710,91,2
17710,173,1
17710,222,1
17710,249,1
17710,253,1
17710,360,1
17710,408,1
17710,562,1
17710,1449,1
17710,2465,1
17710,4034,1
17710,4641,1
17710,4938,1
17710,6120,1
17710,6727,1
17710,11060,1
17711,1,1
17711,26,1
17711,28,1
17711,204,1
17711,828,1
17711,3770,1
17711,4078,1
17711,4708,1
17711,11282,1
17712,2,2
17712,7,1
17712,9,1
17712,12,1
17712,21,1
17712,87,1
17712,129,1
17712,592,1
17712,1003,1
17712,1780,1
17712,1971,1
17712,3681,1
17712,14513,1
17712,21818,1
17713,2,1
17713,3,1
17713,6,1
17713,7,1
17713,10,2
17713,22,1
17713,24,1
17713,66,1
17713,128,1
17713,259,1
17713,519,1
17713,1771,1
17713,2267,1
17713,6886,1
17713,7422,1
17713,10865,1
17713,15248,1
17713,18727,2
17713,22177,1
17714,1,2
17714,2,1
17714,3,1
17714,4,1
17714,8,1
17714,10,1
17714,14,2
17714,20,1
17714,31,1
17714,53,1
17714,129,1
17714,180,1
17714,318,1
17714,321,1
17714,1910,1
17714,2353,1
17714,3828,1
17714,7925,1
17714,10067,1
17714,13541,1
17714,40721,1
17715,7,1
17715,38,1
17715,154,1
17715,212,1
17715,461,1
17715,488,1
17715,27436,1
17716,20,1
17716,78,1
17716,80,1
17716,143,1
17716,2487,1
17716,4147,1
17717,1,1
17717,2,1
17717,4,1
17717,5,1
17717,7,1
17717,10,1
17717,14,1
17717,18,1
17717,23,1
17717,24,1
17717,38,1
17717,99,1
17717,136,1
17717,137,1
17717,182,1
17717,256,1
17717,345,1
17717,728,1
17717,756,1
17717,872,1
17717,1101,1
17717,4932,1
17717,6429,1
17717,7092,1
17717,24264,1
17718,1,1
17718,2,1
17718,4,1
17718,9,1
17718,15,1
17718,19,1
17718,28,1
17718,159,1
17718,249,1
17718,342,1
17718,443,1
17718,567,1
17718,2616,1
17718,2827,1
17718,12109,1
17719,1,1
17719,3,1
17719,6,1
17719,10,1
17719,12,1
17719,21,1
17719,32,1
17719,39,1
17719,177,1
17719,446,1
17719,1203,1
17719,1345,1
17719,2875,1
17719,5566,1
17719,5615,1
17719,6469,1
17719,9826,1
17719,12843,1
17719,33668,1
17719,37554,1
17720,1,1
17720,7,1
17720,13,1
17720,16,1
17720,29,1
17720,34,1
17720,44,1
17720,120,1
17720,157,1
17720,471,1
17720,749,1
17720,1867,1
17720,3730,1
17720,4897,1
17720,12369,1
17720,21031,1
17721,2,1
17721,7,1
17721,12,1
17721,15,1
17721,204,1
17721,2615,1
17721,6989,1
17722,6,1
17722,15,1
17722,20,1
17722,27,1
17722,41,1
17722,44,1
17722,49,1
17722,51,1
17722,63,1
17722,80,1
17722,645,1
17722,1671,1
17722,2848,1
17722,3213,1
17722,42559,1
17723,1,1
17723,6,1
17723,26,1
17723,33,1
17723,43,1
17723,135,1
17723,631,1
17723,714,1
17723,1871,1
17723,1886,1
17723,2217,1
17723,2266,1
17723,2514,1
17723,2909,1
17723,4698,1
17723,7708,1
17723,8066,1
17724,3,1
17724,198,1
17724,384,1
17724,2459,1
17724,3065,1
17724,3088,1
17725,1,2
17725,3,1
17725,23,1
17725,30,1
17725,46,1
17725,77,1
17725,103,1
17725,122,1
17725,124,1
17725,288,1
17725,308,1
17725,544,1
17725,768,1
17725,907,1
17725,991,1
17725,1978,1
17725,5143,1
17725,5260,1
17725,14752,1
17725,20761,1
17725,24999,1
17725,42321,1
17726,13,1
17726,113,1
17726,125,1
17726,811,1
17726,1883,1
17726,4589,1
17726,18999,1
17727,95,1
17727,336,1
17727,925,1
17727,22934,1
17728,1,2
17728,2,3
17728,6,1
17728,9,1
17728,10,1
17728,21,1
17728,30,1
17728,36,1
17728,71,1
17728,200,1
17728,234,1
17728,495,1
17728,513,1
17728,560,1
17728,573,1
17728,1294,1
17728,11486,1
17729,3,1
17729,4,1
17729,7,1
17729,18,1
17729,76,1
17729,183,1
17729,226,1
17729,2144,1
17729,2624,1
17729,3070,1
17730,5,1
17730,7,1
17730,9,1
17730,28,1
17730,29,1
17730,57,1
17730,1560,1
17730,1876,1
17730,3739,1
17730,4606,1
17730,27077,1
17731,123,1
17731,148,1
17731,230,1
17731,2778,1
17731,4100,1
17732,18,1
17732,20,1
17732,78,1
17732,142,1
17732,166,1
17732,754,1
17732,755,1
17732,11839,1
17733,1,1
17733,4,1
17733,7,2
17733,9,1
17733,10,1
17733,14,1
17733,15,1
17733,31,1
17733,46,1
17733,51,1
17733,72,1
17733,371,1
17733,743,1
17733,1116,1
17733,1248,1
17733,1710,1
17733,2174,1
17733,2615,1
17733,5943,1
17733,8342,1
17733,8870,1
17733,29742,1
17734,1,1
17734,13,1
17734,35,1
17734,801,1
17734,1360,1
17734,1847,1
17734,7246,1
17735,3,1
17735,4,1
17735,12,1
17735,561,1
17735,1083,1
17735,7980,1
17735,11448,1
17735,38761,1
17736,1,1
17736,3,1
17736,44,1
17736,59,1
17736,78,1
17736,181,1
17736,352,1
17736,4635,1
17736,6031,1
17736,7287,1
17737,2,1
17737,7,1
17737,8,1
17737,12,1
17737,31,1
17737,36,1
17737,41,1
17737,46,1
17737,60,1
17737,252,1
17737,565,1
17737,1489,1
17737,2712,1
17737,4544,1
17737,4810,1
17737,15663,1
17737,29990,1
17737,43556,1
17738,21,1
17738,32,1
17738,1049,1
17738,4038,1
17738,6906,1
17739,1,1
17739,2,1
17739,4,1
17739,6,1
17739,14,1
17739,27,1
17739,32,1
17739,48,1
17739,50,1
17739,58,1
17739,90,1
17739,132,1
17739,363,1
17739,2944,1
17739,3250,1
17739,10578,1
17739,30227,1
17740,1,1
17740,4,1
17740,6,2
17740,8,1
17740,15,1
17740,19,1
17740,24,1
17740,40,1
17740,56,1
17740,65,1
17740,194,1
17740,211,1
17740,222,1
17740,265,1
17740,541,1
17740,581,1
17740,920,1
17740,1304,1
17740,1322,1
17740,1592,1
17740,1713,1
17740,2122,1
17740,2139,1
17740,4650,1
17740,6708,1
17740,10513,1
17740,19409,1
17740,19708,1
17741,4,1
17741,6,1
17741,9,2
17741,10,1
17741,15,1
17741,41,1
17741,73,1
17741,97,1
17741,189,1
17741,211,1
17741,538,1
17741,661,1
17741,807,1
17741,847,1
17741,1711,1
17741,5753,1
17741,7146,1
17741,8822,1
17741,9664,1
17741,13665,1
17741,20264,1
17742,8,1
17742,27,1
17742,45,1
17742,2376,1
17742,15048,1
17742,27322,1
17743,1,2
17743,2,2
17743,6,1
17743,12,1
17743,15,2
17743,20,1
17743,21,1
17743,24,1
17743,31,1
17743,35,1
17743,36,1
17743,46,1
17743,89,2
17743,164,1
17743,206,1
17743,351,1
17743,354,2
17743,360,1
17743,366,1
17743,420,1
17743,507,1
17743,962,1
17743,1227,1
17743,1446,1
17743,1647,1
17743,1864,1
17743,5477,1
17743,6191,1
17743,8469,1
17743,11455,1
17743,14336,1
17743,24285,1
17743,26255,1
17744,19,1
17744,39,1
17744,571,1
17744,3121,1
17744,4531,1
17744,7352,1
17744,12734,1
17745,6,1
17745,7,1
17745,8,1
17745,10,1
17745,13,1
17745,14,1
17745,22,1
17745,24,1
17745,29,1
17745,108,1
17745,133,1
17745,503,1
17745,607,1
17745,664,1
17745,840,1
17745,1051,1
17745,1160,1
17745,3947,1
17745,6681,1
17745,7668,1
17745,13855,1
17746,1,1
17746,5,1
17746,12,2
17746,178,1
17746,625,1
17746,3217,1
17746,16081,1
17747,4,1
17747,10,1
17747,18,1
17747,42,1
17747,44,1
17747,60,1
17747,808,1
17747,9006,1
17747,20692,1
17748,2,1
17748,4,1
17748,5,1
17748,6,1
17748,10,1
17748,14,1
17748,51,1
17748,54,1
17748,143,1
17748,168,1
17748,169,1
17748,179,1
17748,304,1
17748,376,1
17748,578,1
17748,1635,1
17748,8604,1
17748,21623,1
17748,34007,1
17748,40217,1
17749,1,1
17749,2,1
17749,3,1
17749,5,1
17749,8,1
17749,20,1
17749,63,1
17749,74,1
17749,108,1
17749,124,1
17749,170,1
17749,227,1
17749,243,1
17749,366,1
17749,563,1
17749,807,1
17749,1448,1
17749,3315,1
17749,4835,1
17750,1,1
17750,4,1
17750,5,1
17750,8,1
17750,12,1
17750,16,1
17750,19,1
17750,24,1
17750,28,1
17750,81,1
17750,85,1
17750,93,1
17750,96,1
17750,117,1
17750,124,1
17750,133,1
17750,203,1
17750,991,1
17750,1182,1
17750,2250,1
17750,2477,1
17750,8093,1
17751,1,1
17751,5,1
17751,9,1
17751,33,1
17751,164,1
17751,388,1
17751,536,1
17751,604,1
17751,1046,1
17751,1507,1
17751,1564,1
17751,3022,1
17751,3602,1
17751,4483,1
17751,5155,1
17751,5158,1
17751,6556,1
17751,6933,1
17751,8841,1
17751,18059,1
17751,21273,1
17751,24813,1
